iter	Logloss	AUC
0	0.6328665081	0.7177122622
1	0.5886178792	0.7318601365
2	0.5651675525	0.7276685904
3	0.5480202848	0.7339189651
4	0.5392666616	0.7279399465
5	0.5241028503	0.7170831227
6	0.5170072102	0.7117529542
7	0.5124886505	0.7168283813
8	0.4944809083	0.7209873172
9	0.4863527081	0.7202327419
10	0.4852289536	0.7203058053
11	0.4750342029	0.7218249144
12	0.4718377365	0.7198544739
13	0.4661482497	0.7216050019
14	0.4715560725	0.7127506097
15	0.4714829384	0.7127100533
16	0.4718811168	0.7152675806
17	0.4730934724	0.716531484
18	0.4633840826	0.7210902561
19	0.4673171534	0.7187788016
20	0.470301985	0.719688069
21	0.4714844598	0.7187793176
22	0.4760835217	0.7186282374
23	0.4754179358	0.7193876114
24	0.4726482346	0.7172163498
25	0.4673766231	0.7169934446
26	0.4650031746	0.7158914571
27	0.4664284163	0.712823157
28	0.4671803307	0.7118362856
29	0.4669698815	0.7121770416
30	0.4688683217	0.7103867828
31	0.4648186695	0.7162757622
32	0.4657822573	0.7129968889
33	0.4666828149	0.7136325815
34	0.4672289665	0.7135052366
35	0.4671360845	0.7142855079
36	0.4670540687	0.7144121304
37	0.4668928914	0.7150163479
38	0.4678745449	0.7155220125
39	0.467921472	0.7150810007
40	0.4696341868	0.7131402809
41	0.4714257873	0.7136796908
42	0.4710551085	0.7136397537
43	0.4725094157	0.7081437994
44	0.4730596122	0.7073023324
45	0.4728421675	0.7081628908
46	0.4716066382	0.7116468162
47	0.4717208864	0.7117361847
48	0.4714848513	0.712446437
49	0.4715872035	0.712446437
50	0.4712920292	0.7125901902
51	0.4716035582	0.7102597991
52	0.4721370513	0.7132162854
53	0.4720519065	0.7132613824
54	0.4720210378	0.7132241284
55	0.4720878756	0.7144357625
56	0.4721142772	0.7145788965
57	0.4721612972	0.7146571197
58	0.4746627798	0.7136273184
59	0.474706172	0.7136273184
60	0.4746913903	0.713734024
61	0.4748505987	0.7137432085
62	0.4742104231	0.7118856653
63	0.4741935722	0.7118856653
64	0.4742147322	0.71188969
65	0.4740842411	0.7120774051
66	0.4747252465	0.7134533286
67	0.4749798475	0.7131363079
68	0.4747738157	0.7158230892
69	0.4749095799	0.7155582861
70	0.4749482633	0.7155601437
71	0.4750239928	0.7155601437
72	0.4746615565	0.7158532227
73	0.4749743561	0.7153898689
74	0.4750213679	0.7156898621
75	0.4749304303	0.7157073024
76	0.4725200854	0.7193459714
77	0.4736850774	0.7182546648
78	0.4738777808	0.7176402308
79	0.4739149619	0.717692758
80	0.4738807643	0.7179140121
81	0.4736466976	0.7184014107
82	0.4737908721	0.7189737404
83	0.4795545957	0.7245281557
84	0.4802300987	0.7246944058
85	0.4795823165	0.7250074018
86	0.4793127632	0.7230261256
87	0.4799718393	0.723046249
88	0.4809701413	0.7248551865
89	0.4811190857	0.7250081242
90	0.4810205625	0.7251824236
91	0.4802778092	0.7247962611
92	0.4805248393	0.7245443576
93	0.4811877936	0.7245983295
94	0.4811154529	0.7250029643
95	0.4820343272	0.7255046042
96	0.4781810549	0.7239990654
97	0.4782388894	0.7239737822
98	0.4781877058	0.7201024559
99	0.4775292064	0.7184537831
